family,direction,peak_layer,af_mean,af_std,af_t,af_p,af_d,af_sig
contrastive,shared,28,0.07735463655911959,0.3075757602504437,5.729515818076354,1.70851044423593e-08,0.2514978309608454,True
contrastive,compliance_res,21,0.06423050807072567,0.24277375232142256,6.0273068982502735,3.1647495465949765e-09,0.2645694085812336,True
contrastive,spontaneous_res,80,-0.06660437950721154,0.49190124990086115,-3.0846687912430264,0.002146381526555672,-0.13540193183212104,True
contrastive,sycophancy_res,80,0.08119365985576923,0.6217415120689003,2.9750613903495875,0.0030657379924509177,0.1305907009258399,True
contrastive,irm_shared,29,0.0768402466407189,0.2385734657751613,7.337536750867022,8.439288561928321e-13,0.32208211584240226,True
mass_mean,shared,77,-0.13069223257211537,1.483795580355932,-2.006593415040698,0.04531119161659755,-0.08807967505925918,False
mass_mean,compliance_res,24,0.12570521831512452,0.4879216094541794,5.86930843695607,7.810376599606523e-09,0.2576340458782846,True
mass_mean,spontaneous_res,28,-0.11296865619145907,0.3953466080726133,-6.5097397213235135,1.7780924204097273e-10,-0.2857458591644477,True
mass_mean,sycophancy_res,74,-0.10460486778846154,0.5280588980757324,-4.512874005973184,7.918597407644468e-06,-0.1980931827295134,True
mass_mean,irm_shared,29,0.0768402466407189,0.2385734657751613,7.337536750867022,8.439288561928321e-13,0.32208211584240226,True
